id,lyric
2290,They don't even speak but I can see I got 'em terrified
2291,"Chop with a fifty, my Uzi Israeli"
2292,You left me standing at your door
2293,"How I come through, shawty, she don't want no other"
2294,Now only you know the strength of your teeth
2295,"'Fore you come outside, I got the M4"
2296,I say look in the mirror
2297,It's because you n****s never learn when to say when
2298,And when that pressure's buildin' (Ah)
2299,If I don't know how to move
2300,Take my pain for me?
2301,"A hundred some shots flipped the car, that's a car wreck"
2302,Just that you're honest with me
2303,This time I think it's for real (Four)
2304,"No, I do not trust 'em, no, I do not trust 'em (No)"
2305,I keep on telling motherf***ers
2306,Blowing up my phone 'cause she just see me with my new bae
2307,Platinum majority of the plaques (platinum majority)
2308,Don't act like I'm your man
2309,Fettucini with Alfredo
2310,"Rappin' about the way I feel (Oh, yeah)"
2311,"Bad b****es only, bad b****es on me (Woo)"
2312,"And, baby, now we've got bad blood, hey!"
2313,"Why you actin' vain for my love, vain for my love"
2314,"Man, these n****s out here, I swear they talk a lot"
2315,"I'ma spend this holiday locked in (Ooh, man, I just caught a drink)"
2316,Used to slide out the back without the neighbors knowin'
2317,"Yee, eh, yeah, yeah, yeah"
2318,We began after the storm inside
2319,You probably never loved someone like I do
2320,"My lil' n**** been loyal, I threw him a fifty"
2321,Gotta shoot two at her (Yeah)
2322,"Ike and Tina that a**, you better take a b**** you know"
2323,Did the heartbreak change me? Maybe
2324,Might seduce your dad type
2325,"I need, Chinese molly, Hong Kong (Brrt)"
2326,"Payin' for heels, and winin' and dinin'"
2327,"Bad lil' vibe, she been on my mind"
2328,All I wanna do is just hold somebody
2329,"I'm tryna know if I could hit it from behind, though"
2330,This ain't for the best
2331,"Pull up in a Demon, on God (On God)"
2332,"Dirty Iyanna, oh"
2333,"It's your birthday, put some icin' on your wrist (Ice)"
2334,"I came, I saw, I came, I saw"
2335,Headshot soak his mans (Lil Uzi)
2336,"Yo quiero, yo quiero dinero, ay"
2337,"I was just f***ed up, I was just down, down bad"
2338,"I finesse with the bros, yeah, yeah"
2339,"b****, I'm a dog, a blue devil"
2340,"That b**** drive me crazy, she gon' make me psycho"
2341,Standing with an army
2342,"No, he can't escape the eyes"
2343,Everyone falls down sometimes
2344,"Ville n****, I was born in the same"
2345,Take 20K and put that on your head
2346,You'll believe God is a woman
2347,Just knowin' that all of your fans discovered me (Hi)
2348,I get that bag on the regular (Bag)
2349,"Yeah, I could use some love"
2350,"We was gettin' lifted, now we gettin' paid"
2351,This life is really something you get lost in
2352,s*** could never be like this
2353,"If it's meant to be, it'll be, it'll be"
2354,Run that s*** back
2355,"This feelin', you keep givin'"
2356,"Red light, green light, they like"
2357,Y'all must thought that I was gon' whisper the whole time (21)
2358,"Boy, ya know that you always do it right"
2359,"You wasn't loyal, you couldn't stay down"
2360,"Benjis in the safe (That's right, ayy)"
2361,"It's  solo, solo everybody"
2362,Delta and I ship it overnight
2363,"Me and you (Oh, just a little bit)"
2364,Why men great 'til they gotta be great?
2365,And I know that you know what you're doing
2366,"But they would say, ""I told ya"""
2367,And it ain't somethin' I need a phone to do
2368,"Ain't nothing like the feeling of uncertainty, the eeriness of silence"
2369,"Yeah, yeah, yeah, go, go away"
2370,Ese culo me tiene bien loco
2371,"Milli point two just to hurt you, ah"
2372,"That's my type, n****, that's my type"
2373,"Baow, leavin' him lifted (Leavin' him lifted)"
2374,Watching through my fingers
2375,"Maat laggo muu, mat laggo muu"
2376,"Let's be real, all you b****es wanna look like me"
2377,What if I left and it made no sense
2378,"Yeah, you supermodel thick"
2379,"But we be so smitten, it's crazy"
2380,"Need to let it go, uh"
2381,"Say she got that super soaker, well, girl, just let me see (Just let me see)"
2382,"I ain't no bad person, no"
2383,"Tattoos, suu whoop, Bugatti, new boo"
2384,"Feel that feel, enjoy yourself 'cause"
2385,"Yeah, I'ma dance my heart out 'til the dawn"
2386,"But I'll always be on your side, yeah"
2387,Then discovered (Then discovered)
2388,Go hard and watch the sun rise
2389,"s*** could get menacin', frightenin', find help"
2390,"I'm still yellin' ""f*** 'em"""
2391,"The put the beams on, get your, get your dream on"
2392,'Til I ran into the plug ('til I ran into) 'til I ran into the mud (to the mud)
2393,"Como ella lo mueve, sin para', sin para'"
2394,I will scream them loud tonight
2395,"So, baby, you don't have to rush"
2396,Would you want me if I want you
2397,"f*** it though, a couple more months I'll be gone"
2398,"Maserati, we get mozzarella, yeah (Okay)"
2399,The type to make you feel like I'm so worth it (Worth it)
2400,All the blessings comin' down
2401,"But we gotta stand up for something, so this what it comes to"
2402,"Pouring liquor for my n****s that's gone, thug holiday (thug holiday)"
2403,Young bull livin' like an old geezer (ah)
2404,"Oh my god, look in the mirror"
2405,"And I really wanna know where you at, at, hah"
2406,"Just take it on back, boy, take it on back, boy"
2407,You your daddy's son
2408,"And plus I'ma tip 'em, they holdin' my size"
2409,"Bought a spaceship, now I'm a space cadet (Space cadet)"
2410,"Man, I wish my n**** Smelly could've seen me lit now"
2411,"Mixin' this red with a little bit of green, boy"
2412,I got what you need (Oh)
2413,If it's all right
2414,"We like fast cars, fast money, fast life, fast broads"
2415,You can't pay my price
2416,"Lotta orders (Orders), dollars, quarters (Ayy)"
2417,"Didn't know that it was you, got the gun right out the safe (d***)"
2418,Gotta get my hair pressed again
2419,This s*** bigger than you
2420,You gave me a heart that was full of mistakes
2421,Cut throat like Pablo (Cut throat)
2422,The bricks get deported out (Deported)
2423,Just something that we wanna try
2424,You ain't got me right
2425,Here on my own (Here on my own)
2426,No war in anger
2427,"The, mm, brown eyes, beautiful smile"
2428,Both know you're gonna call tomorrow like nothing's wrong
2429,You just need to take several seats and then try to restore the peace
2430,Get mad independent and don't you ever forget it
2431,Some s*** that I feel for
2432,She gon' do it for some Dolce Gabbana
2433,"When you're around, ah"
2434,"Magic is in the air, there ain't no science here"
2435,"My n****s ain't talkin', they dumpin'"
2436,"Grab your loved ones or grab your love, partner"
2437,Are we gonna sweep it under the carpet?
2438,Goin' nuts (Yeah)
2439,You gotta pay attention to the signs
2440,"I'ma take it to trial, pray to Lord I beat the case"
2441,"I've got fire for a heart, I'm not scared of the dark"
2442,"Turn up baby, turn up, when I turn it on"
2443,"Practice, oh, no, never preach"
2444,"Erase me, 'rase me, wish you never dated me"
2445,Make you lose control
2446,"AP, Muller, my Rollie"
2447,Louder (Louder)
2448,You said you wouldn't and you f***ing did
2449,"Wet, wet, wet, wet"
2450,"Sit still, look pretty"
2451,You never let me fall
2452,Mike WiLL the one who made it
2453,"I'm waiting on you again, so I don't take the blame"
2454,"Need to slow down, I'm browning out"
2455,"I can't lie, she got that good, but that girl bad, bad"
2456,"I got no one to smile for, I waited a while for"
2457,"Go call my chauffeur, b****, 'cause I don't like to drive"
2458,"I love her, she's a freak"
2459,"And I know there's no making this right, this right (Yeah)"
2460,I know that you'll thank God you did
2461,"""Run, run Lost Boy,"" they say to me"
2462,"We seen it all, don't get involved"
2463,"Bow bow bow, that'll slow them down (Uhh, yeah, yeah)"
2464,I'm in wonderland when she comin' down the pole
2465,"I been shinin' out the rough, I'm a diamond"
2466,"Get drunk on the good life, I'll take you to paradise"
2467,You know he's only callin' 'cause he's drunk and alone (alone)
2468,"No, I don't fear no more"
2469,"f*** you n****s talkin' 'bout, bruh? Like.. (Oh my God, oh)"
2470,So I don't trust
2471,I'm going out tonight
2472,I wanna crack on and I wanna be paid
2473,"When the bones are good, the rest don't matter"
2474,3 by 3 for my people
2475,"I can't get much higher, been smoking that fire"
2476,He got files so he beatin' the trial
2477,I'm so sick of running as fast as I can
2478,I'm giving you up
2479,Saw us gettin' older
2480,And I take anything in rectangular shape
2481,"Who want smoke 'cause I want smoke, I had a wet dream about beef (21)"
2482,Tone down that walk
2483,Everything is blue
2484,Just take my hand and hear the words I say
2485,I'm so into you
2486,"Gitme (Neden, neden, neden?)"
2487,It's guaranteed he'll fold and bite the hand that feed him
2488,Ain't no time to waste
2489,"I can't even hold you, I been gettin' loaded"
2490,She don't know the rules of the game 'cause she ain't have no father
2491,"To tell them what they should do, who the f*** am I?"
2492,Saga WhiteBlack
2493,One kiss is all it takes
2494,"You were so in love, you weren't gon' tell me nothin'"
2495,I guess this is moving on
2496,Garota da cidade direto do Sul
2497,I'm still falling for you
2498,"I got one girl from Philly, I think her name Nicki"
2499,Your heart gave me new kind of highs
2500,Glock .40 sound like dynamite
2501,"My emotions are naked, they're taking me out of my mind"
2502,"And I got a new deal (Brrt, ooh)"
2503,If she get a number better than these bookings I'm gettin'
2504,Tryna find a moment where I can find release
2505,But I'm gonna say everything that I wanna say
2506,"Now you know, you're free to go"
2507,"Girl, it's all on you"
2508,"Don't know, know what I'm feeling"
2509,"Shoot first, n****, shoot back"
2510,"Aight yo, put the Belaire on her batty, make it kotch"
2511,"Totally (Ayy, swiffer surfin', d***)"
2512,(Don't believe the hype)
2513,"I like the way you talk, I like the things you wear"
2514,Don't fight the feeling
2515,"I take what's mine, then take some more"
2516,I know what they want
2517,Just don't move like no motherf***in' stranger
2518,"f*** a b****, I had to grab her by the waist"
2519,Like a crowd in the night
2520,"Motorsport, yeah, put that thing in sport (Skrrt, skrrt)"
2521,"My crown in rotation, yeah"
2522,"So I don't talk, I work hard"
2523,All these diamonds dancing on my f***ing neck cost like four bricks
2524,My shooter got a 30 on his hip (Bah)
2525,"Ever since I can remember, since elementary, all I wanted was millions"
2526,Gotta put a stamp on it (Stamp on it)
2527,I want it that way
2528,"It's Gucci, it's Drop Top"
2529,"I can buy a Bentley, don't talk to me"
2530,"Hey, private jet, yeah, t***ty wanna f*** the same sex, yeah (t***ty, t***ty)"
2531,Throw it up (Throw that s*** up)
2532,"When you make it to the top, that's the amenities"
2533,"We got a Sprinter of hoes coming in, I like my bad b****es curious"
2534,"n****, the cops outside (Yeah)"
2535,Who's the one that takes you higher than
2536,"Ooh, baby, baby, I'm dancing with a stranger"
2537,"Pushing each other to the limits, we were learning quicker"
2538,"So your whip, that is a loaner (Haha)"
2539,Feelin' like I'm fresh out; Boosie (Boosie)
2540,All the demons lookin' moody
2541,Need you more than I want to
2542,I know how to scream out the words
2543,And I sometimes wish
2544,"Oh, I know you feel the lightnin'"
2545,If you're gonna critique me
2546,I'ma show you how to get it
2547,I comb my hair like an old school scene
2548,"Back, back, yeah, back, back, back, juicy"
2549,"But you light it up, now your aims getting higher"
2550,Then I took yours and made 'em mine (Mine)
2551,"Wasted, I waste all my time when I'm wasted"
2552,My chicks don't exactly know English (What?)
2553,These hoes are the same
2554,"Ooh, you better move"
2555,Hop on a float to show the city the one they appointed
2556,"I saw your girl, I had to scoop"
2557,I'ma lose my mind in it
2558,Aligned for you and I
2559,"""For better or for worse"", huh?"
2560,Got a kiss wit' your name on it
2561,"I know, yeah, drip drip out (Woo)"
2562,"Okay, I been up for some days, I ain't got time to lay"
2563,I smelled my roses younger than the good die
2564,I'll never know what you see (Why won't you?)
2565,Four hunnid pairs of Gucci socks (Socks)
2566,"I'm ready (I'm ready), I'm ready (I'm ready)"
2567,Then them dress gettin' shorter (Uh huh)
2568,"Oh my God, oh my God"
2569,"Used to have a lot, but I got more now (Yup)"
2570,Time will tell who is on my side
2571,Every time that you call me
2572,And play me close
2573,This is how you live your life
2574,Don't come out after dark
2575,"She can suck a good d***, get the Benz four 'matic (Benz)"
2576,"I'm tryna run the game, it ain't no subbin' in (Naw)"
2577,"Guess you actin' out now, you got an audience"
2578,Our love ain't water under the bridge
2579,"I do not know what to say (Yeah, yeah)"
2580,"He unloaded the chaotic and terror, making his way inside (Five people killed in a workplace shooting, dozens of officers)"
2581,"Turn your magic on, to me she'd say"
2582,"You killed my partner, we ride (Straight up, straight up)"
2583,"Shouldn't be with ya, guess I'm a quitter"
2584,But that'll never happen the way I'm watchin' my step
2585,"You live like that, you live with ghosts"
2586,"You're too sexy to me, sexy to me"
2587,I done caught so many flights I end up f***in' all the stewardesses
2588,You die for your mother
2589,At least it don't gotta be no more
2590,Don't say a word while we dance with the devil (uh)
2591,"Yeah, we call that bit' migraine (Ayy)"
2592,"Thick ol' foreign b****, ooh, that's my target (Ooh)"
2593,"Pullin' out fifty racks, walkin' out of Chase"
2594,"You just took it off the lot, no mileage"
2595,I like cruisin' around the West End
2596,We ain't ever getting older
2597,Made a half a ticket off promotion
2598,"This Glock on my hip, so you know that I'm clutchin'"
2599,'Cause I've still got
2600,"Hey, hey, hey, hey"
2601,"We used to hold hands, man, that was enough (Yeah)"
2602,"Floating, I'm floating, floating, floating, floating, floating"
2603,"Man, this girl wanna give me brain"
2604,"Yeah, ayy, f*** with me and get some money"
2605,Or your p**** a** still workin' at Sal's
2606,"I put it out, they come in (Ooh)"
2607,I just whip up a new Chanel Patek
2608,'Member we said that we never would change
2609,Supposed to be hot but it's just cold
2610,"Now when you left, left, it wasn't right, yeah"
2611,"Yeah, you're a natural"
2612,"Still sending' money to DDawg, free him out them chains"
2613,And you know I've always spoke the truth
2614,I be Gucci'd down (Gucci)
2615,"I don't need no doc', b****, you know I'm a dog, better send me the vet"
2616,I better stop and say my grace
2617,'Cause it's the only one I've got (Yeah)
2618,"n****s actin' like b****es, always keepin' s*** corny"
2619,Don't need no hold up
2620,"f*** around, walk through church with my double cup"
2621,"Call me for d***, not Geico"
2622,I don't even try looking for something new
2623,"Rest in peace to Static, yellin' ""Shawty want a thug,"" ayy"
2624,"And still look good for you, good for you"
2625,"Talkin' 'bout ""I'ma call up Trick Trick"""
2626,"Hotbox the bucket, laugh about how cold the world is"
2627,"Hanging with them plugs, talking down and you get zapped, yeah"
2628,"I won't never call back, if I hang up, I mean it, yeah"
2629,"Her favorite color, like the stars"
2630,Never told you you could have it
2631,New Richard on my wrist (Woo)
2632,"I break it on down, I break it on down"
2633,f***ing and fighting on
2634,I know I could try looking for something new
2635,You can't stop the girl
2636,I bet these n****s never thought I'd blow up (Ayy)
2637,My s*** might go platinum first week (Uh)
2638,Go get the rings out the playoffs (rings)
2639,"I don't wanna know, know, know, know"
2640,Until ima corpse in the floor near
2641,Never even crossed your mind to walk away (To walk away)
2642,"(Taste, taste), she can get a taste"
2643,"I, I need time (Oh)"
2644,And then I hope she cheats
2645,"Gettin' hoes higher, gettin' hoes higher"
2646,"Ooh, ooh, ooh, ooh, ooh, ooh (Oh yeah, yeah, yeah)"
2647,"Don't you let out that antidote, yeah"
2648,"So, I'm left here alone"
2649,"I've got some scars, I've been around"
2650,That we were more than friends (Oh)
2651,"Do you love the rain, does it make you dance"
2652,Everyone drop on the floor
2653,What I reap is what I will sow
2654,The temperature's rising in here
2655,You and I were swayin' on the ropes
2656,So I wasn't in no condition to be coachin' us through
2657,We can all get some
2658,And I love to be young
2659,"Ain't no n**** finna stop me, independent, I got me"
2660,And now the chapter is closed and done
2661,"Havin' money on this side is not the conversation (Yeah, yeah)"
2662,"Lately, you've been on my mind"
2663,Know that means I'll have to leave
2664,Found what I was searching for
2665,"Somebody 'bout to get poked up, go call a tow truck (Tow)"
2666,"So, why do you call me and tell me you want me back?"
2667,Nice to meet ya
2668,"Poppin' on X, poppin' on X (Brrt), poppin' on X, pills (Chyeah, X)"
2669,Dropped an album called Kamikaze
2670,What if I told you that I need you? (Need you)
2671,"Yung Joc, in the club with my Glock (With my Glock)"
2672,"Is anything forever, or just a feeling?"
2673,"I'm really 'bout the s***, I shoot at your best friend"
2674,"This s*** is keepin' me up at night, just admit it"
2675,"Ain't no love, ain't no love lost"
2676,I pay a n**** to drive for me (huh?)
2677,Nothing feels better than this
2678,"It's gonna be a good, good life"
2679,"Someone's wife, so time we spend is borrowed"
2680,Rose gold seats on a f***in' helicopter
2681,"I'm never comin' back, them people under me"
2682,".357 send you to hell, knock out your brain quick"
2683,I can teach you how to flex (Yes)
2684,"n****s stealin' drip but it don't matter, they don't wear it right"
2685,"Haters mad for whatever reason (yeah, yeah)"
2686,So don't go look at me with that look in your eye
2687,If I didn't have anything (Wassup)
2688,It's the broke lingo (Huh)
2689,What it's gon' take? (Take)
2690,I smoke the drug and it run through my vein
2691,I ain't even counted up to see what I'm worth yet
2692,She just bought a new a** but got the same boobs (same boobs)
2693,"Give you a taste of what you give out (Hey, hey, hey, hey)"
2694,Had a couple hits and a couple solos
2695,"Wanna tweet about me, n****? Get you killed, dawg (wet)"
2696,"Me and Artist, yeah, we know some of the same scholars"
2697,I ain't got no time for no games
2698,"Ride it, ride it, come touch my soul"
2699,You know you're not alone
2700,"Fast forward, them kids is grown and they blowing trees"
2701,"Hardaway (Hardaway), young Penny Hardaway"
2702,AR's and them .223's
2703,"So tell me, have you seen her?"
2704,And I had no warning (I had no warning)
2705,"8 Ball from Orange Mound, letdown, I lay her down"
2706,I could make a honey give away her last Rolo
2707,"Somebody go and make sure Karrueche okay, though"
2708,I feel like I'm out of my mind
2709,"Good job, First"
2710,(I can't stop the feeling)
2711,"Nah, girl, I got it, that's light though"
2712,"My head is spinnin', from smokin' the chicken, the bass is kickin'"
2713,I told him the other day
2714,"I'm yours and you're mine, I envy"
2715,You gon' do what Adam do?
2716,"And that s*** all matte black, yeah"
2717,I been in L.A. too long (G)
2718,"On the Nawf, got Diego (Diego)"
2719,(you'll get over it)
2720,Searching for what I could say
2721,No white flag or no treaty
2722,Jay back like a tic
2723,"Sippin' syrup 'til my body numb, I ain't tryna catch no feelings"
2724,"b****, I'm a star, got these n****s wishin'"
2725,"Run away, run away, run away"
2726,All this d*** jewelry I bought
2727,One taste and you'll be mine
2728,"So just imagine, just imagine, just imagine"
2729,Tell me you love me and you gon' stay
2730,He don't do you right
2731,Ran this s*** back like a motherf***in' kickoff
2732,I'm gonna catch the rhythm
2733,"Messin' with your head, messin' with your head"
2734,"Ariana Grande, Dangerous Woman"
2735,"She want Chanel, go get it"
2736,"Oh, yeah... Hey!"
2737,"Up north, down south, Bankhead to Rachel Walk (Ayy)"
2738,"One Direction, Drag Me Down"
2739,"Tell 'em what they already know, I deserve better"
2740,"I'm my own competition, I'm competin' with myself (Brrr)"
2741,"How 'bout you, you?"
2742,You push and you push and I'm pulling away
2743,"Ran up my sack, you know I ain't dumb"
2744,"Where I'm from, it's sports or gunplay"
2745,"Shoot, go from the store to the booth"
2746,I want me a Wilhelmina b**** to bust it open
2747,"I stick it in, she feel it in her gut (In her gut)"
2748,I'm just tryin' to have a nice night though
2749,I love your heartbeat givin' me rhythm
2750,They be watchin' what they say
2751,God forbid something happens
2752,"And I'm codeine dreaming, and I'm codeine dreaming"
2753,And last night I think I lost my patience
2754,"Baby, come back to me (Baby, come back to me)"
2755,"I'm with the winnin' team, they make sure I'm not in last place (Yes)"
2756,I guess that's just the motion
2757,And I hope you can take it
2758,"Real ones ride for me, no cruise ship (Yeah, yeah)"
2759,I want it that way
2760,"Used to have friends, now I got enemies (d***)"
2761,"Get some money, ho, tell me why you stressed"
2762,"Do right and kill er'body, Drake mode (Hello)"
2763,"Never will I stop, I'll never get enough"
2764,"Green shirt, b****, I'm Steve, where is Blue?"
2765,Now it's in your dresser with the socks you don't like
2766,Put his head on his shoulder (Bah)
2767,"Now I said, hoes down, Gs up (Gs up)"
2768,"She drive me crazy (Drive me brazy), have my baby (Have my baby)"
2769,"You hurt me numb, and for that I've run out of time"
2770,Said I ain't never forgotten not a soul worth remembering
2771,"Walk for me, baby (Walk for me now)"
2772,"Cosa Nostra, shady dealings"
2773,"Tried to rob us, got extendo"
2774,That's my girl (Oh)
2775,I said on Flex anyone could get it
2776,"Drop it down and wobble, wobble up, mami booted up"
2777,"Ayy, I'm a legend just like Michael"
2778,Run up them numbers
2779,None of these n****s ain't playin' with me
2780,"Spend your money like money ain't s*** (Whoop, whoop)"
2781,"New Range Rover, she want it"
2782,"And in my heart, I will always be sure (Be sure)"
2783,But keep commenting on my daughter Hailie
2784,And easin' tensions
2785,"Every time your girl hear my song, yeah, turn her right into my h*"
2786,"I done seen it all, oh my God"
2787,"Oh my God, oh my God, I'm in a Wraith (Yeah)"
2788,"I ain't sorry, n****, nah"
2789,"They be working long hours, so she always had the free"
2790,Why does it feel so good?
2791,"Which reminded me, Biz, ""Rockstar"" was the s***"
2792,I be fixin' her weave while she suckin' my d***
2793,I'm so into you (My girl)
2794,All the demons lookin' moody (What?)
2795,"One day (one day), I'm 'gon have enough money to buy the store"
2796,"Tell me, why not?"
2797,"You the one who drink a lotta codeine, huh? (Drank)"
2798,"I ain't no f***ing stuntman, Evel Knievel"
2799,"In the H, reppin' Screw (Screw)"
2800,I should slap Vlad with a ISIS flag
2801,"Cause sometimes we're up, sometimes we're down"
2802,"(Yeah yeah, yeah yeah, yeah yeah, yeah yeah)"
2803,It's bigger than black and white
2804,"'Til I got pulled right into your issue, yeah"
2805,"I am not a killer, but don't tempt me (Nah)"
2806,So come on give me a taste
2807,You know who pop the most s***? (Who?)
2808,"And I'm leavin', leavin' every f***in' weekend (Oh)"
2809,How can I explain?
2810,Taking medicine to fix all of the damage
2811,"I want you to give in, I want you to give in, oh"
2812,Why I got you on my mind
2813,There's nobody on these streets
2814,"When I die, put my money in the grave"
2815,"Yeah, I'm runnin' for my life"
2816,Why am I so in love?
2817,"Bring her friend, if she with it, on the pole, y'all can split it"
2818,Please tell me that you've got me and you're never gonna leave
2819,"Haven't I made it clear? (Yeah, I made it very clear)"
2820,"I don't love her, that's a sad ho, she a bad h*"
2821,"Call me Young Gunna, Young Gunna, Young Gunna, a n**** just wait up (Wet up)"
2822,"Monday, Tuesday, Wednesday, Thursday, Friday, Saturday"
2823,"Hoppin' out the Wraith, esskeetit (Brrt, esskeetit)"
2824,But I gotta take that risk tonight
2825,They tryna sign a calm Ye
2826,I hope you both feel the sparks by the end of the drive
2827,But you don't want me to touch nobody else (Nobody)
2828,As we continue to celebrate
2829,"Baby, you're electric"
2830,"Turn up baby, turn up, when I turn it on"
2831,"That girl, she got with my clone (One, two, three, yeah, yeah)"
2832,"Shoot first, n****, shoot back"
2833,Like a dusty cartridge from an old Nintendo
2834,When everyone you thought you knew
2835,"Girl, I don't care"
2836,"Hey, hey hey hey"
2837,I'm standing with an army
2838,"'Cause I'm alone, you see"
2839,"Low, low, low, low, low, low, low, low, low"
2840,"Gettin' head in the bucket, Marshmello"
2841,"This is Tha Carter, lil' b****"
2842,Tu te montres et tu t'en fous (Ouais)
2843,When no one else was ever behind me
2844,"And if I think it over, maybe you'll be coming over again"
2845,Solitaries made a rockstar too (Ooh)
2846,"When I'm with my baby, yeah (Oh yeah)"
2847,"You know where the bag at, tell me where it is"
2848,"Then we grew up, started to touch"
2849,And then ask you for space
2850,We might as well get the mother
2851,And I won't let 'em fall through
2852,"Feel up, baby, feel on me"
2853,Hittin' real big cities
2854,"Dirty tissues, trust issues"
2855,Love my friends to death
2856,"Chris Brown, U Did It"
2857,'Cause it's the only one I've got
2858,"Please don't send me naked pictures, I don't like to be teased (Like to be teased)"
2859,Will I see you at the show tonight?
2860,It's like standing in the ocean
2861,Maybe I just don't know when to turn around and walk away
2862,"K.O.D., he hard as s***"
2863,I love all of you men
2864,You had all my attention (it was all on you)
2865,"Uh, what's brackin'? (Woo)"
2866,Even though you don't mean to hurt me
2867,Turns out it shows 'cause they turn out at shows
2868,"Or you gon' be the next one to get they s*** snatched (Boom, boom)"
2869,So I could be calm instead of dangerous when you see me
2870,"Wish I would've knew that s***, I would've been lit"
2871,But really I don't care who's in the right
2872,And I'll prolly be the last to know (Whoa)
2873,"Yeah, yeah, yeah, go, go away"
2874,"It was the blood that, ooh"
2875,And if we've only got this life
2876,"She lost in the vibe, surrounded by stars, we got her sucking on semen (Ugh)"
2877,But I can't seem to fight this urge to make you feel pain
2878,We've been down this road too many times for me to count
2879,"Oh, what do you mean?"
2880,I need to get you alone
2881,"Now when it's all done, I get the upper hand"
2882,"Would love to take you shoppin', but girl, I'm in Europe tourin'"
2883,"The skreets raised me, I'm a whole bastard (wild)"
2884,What would they say instead?
2885,I'll make the most of the minutes and love with no regret
2886,Every single word is perfect as it can be
2887,"Thinkin' 'bout postin' her on the 'gram, and delete her (Delete it)"
2888,I won't let you forget me
2889,May I say something to you to give you a true knowledge of yourself and life?
2890,Put your phones in the air if you wanna be rocked
2891,I tune up when I'm drinkin'
2892,And I'll always be the same
2893,Did all my dreams never mean one thing?
2894,Don't put me on display
2895,"I got new rules, I count 'em"
2896,"All these lights, they can't blind me"
2897,"Oh, but I guess it is what it is as it appears, oh s***"
2898,No good at giving you up
2899,"Ah, ya, ya, ya, ya, I keep on hopin' we'll eat cake by the ocean"
2900,Are you on ten yet?
2901,How many n****s you shot? (A lot)
2902,And I prefer to waste it on girls that's basic
2903,"Young n**** doin' numbers, you would think I hit the lottery"
2904,YSL dress under when she takes the mink off
2905,"Flexin' on these n****s, every bone and muscle"
2906,"Bite me, bite me, that excite me"
2907,Parents must be so proud
2908,"Poke his eyes out, ain't no tellin' what he saw (Poke 'em out)"
2909,"You don't want no problems at your party, don't invite me"
2910,"I wish somebody would have told me, babe"
2911,"Free Kevin Gates, it's a murder for hire"
2912,"And I shine, shine, shine, got diamonds all in my cubans"
2913,Would you please have mercy on me?
2914,I got your BM wan' put on Amiris
2915,"Full blown, run rich, Brinx"
2916,That's not the way to get over me
2917,Baking soda started bubbling up
2918,"'Cause I want ya, and I need ya"
2919,Turn a whole world to a crisis (Whoa)
2920,We done had a hell of a year
2921,"Like n****, uh, n****"
2922,It's something 'bout that company
2923,"Yeah, I already got everything I need (Everything I need)"
2924,"Well, did you ever think that it was hard for me"
2925,"Hey, there's no we without you and I"
2926,"Yene konjo, ewedihalehu"
2927,"I got these feelings, but you never mind that s***"
2928,And I'm left there with my thoughts
2929,Gotta live it up today
2930,There's still nothin' they could really do
2931,"Get them on the line, stay two cars behind"
2932,"Money team, got a whole M in a duffle"
2933,"'Fore I run out of cash, they gonna run out of land"
2934,"Feel like I tripped off the drank, that's weird"
2935,"My pants, they so tight, don't know if they for her or him (Him)"
2936,We don't know how to come down
2937,"I know, stop thinkin' you're in my plans (Plans)"
2938,"Mmm (Oh), we don't have to prove nothin'"
2939,You n****s is iffy now
2940,I heard from a friend who heard it from a friend
2941,"Without 40, Oli, there'd be no me"
2942,"I want all the rain, I want all the pain"
2943,Just can't get enough guy
2944,"Ganja burn, ganja burn, ganja burn, yeah"
2945,"I ain't breakin' bread, I'm cheap"
2946,Bet you never could imagine
2947,"I been thuggin' since a youngin, brought that work to school"
2948,"When you fell down, I pick you up"
2949,Nothing feels better than this
2950,From here to the moon and back
2951,"Show it, baby, prove it, baby"
2952,"Pass this to my daughter, I'ma show her what it took (Yeah)"
2953,Everything's gonna be alright
2954,And I know (and I know) that I can't (that I can't)
2955,With a glint in his eye and a corner of a smile
2956,"But that's where I belong, where I belong"
2957,"Bought a spaceship, now I'm a space cadet (Space cadet)"
2958,Why not? A f***in' good time never hurt nobody
2959,You're something like an angel
2960,"Your one, your two"
2961,"Got a new car, got a new b****"
2962,And no war in anger
2963,Everything is gray
2964,"Gave 'em 44, now here's 44 more"
2965,"Grab the stripes, then the 500 bye bye"
2966,"That b**** drive me crazy (Uh), she gon' make me psycho (Yeah)"
2967,"Oh, it's too fast for you"
2968,Eye to eye (Yeah)
2969,It feel like my life ain't mine (Who can relate? Woo)
2970,You don't know the half of the abuse
2971,Hands up to the sky
2972,"Yeah, yeah (Yeah), yeah, yeah"
2973,"Hair toss, check my nails"
2974,"And I hit Rodeo just to get stylish, ran through three hundred"
2975,"Oh my god, oh my god. Girl, ain't that Zay and Zayion?"
2976,Dile a estos bobos que dejen de darte like (De darte like)
2977,"Pouring liquor for my n****s that's gone, thug holiday (thug holiday)"
2978,And it sounds just like a song
2979,So 'Ville became my escape from a feelin' I hate
2980,"No, I ain't with no cappin' s*** and I ain't on no rappin' s***"
2981,"Since you've been gone, I've been just okay"
2982,Reach and I'm branchin' it 'cause I don't know who watchin' (I'm on point)
2983,How you go from Section 8 to ridin' in a foreign?
