id,class
2998,1
2999,1
3000,0
3001,0
3002,1
3003,0
3004,1
3005,1
3006,0
3007,1
3008,0
3009,1
3010,1
3011,1
3012,0
3013,1
3014,1
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,1
3022,1
3023,0
3024,0
3025,1
3026,1
3027,0
3028,1
3029,1
3030,0
3031,1
3032,1
3033,1
3034,1
3035,0
3036,0
3037,1
3038,0
3039,1
3040,1
3041,1
3042,0
3043,0
3044,1
3045,0
3046,0
3047,0
3048,0
3049,0
3050,1
3051,0
3052,0
3053,0
3054,1
3055,1
3056,0
3057,1
3058,0
3059,1
3060,1
3061,0
3062,1
3063,1
3064,0
3065,1
3066,1
3067,1
3068,1
3069,1
3070,0
3071,1
3072,1
3073,1
3074,0
3075,0
3076,0
3077,1
3078,1
3079,1
3080,1
3081,1
3082,0
3083,1
3084,0
3085,1
3086,1
3087,1
3088,0
3089,1
3090,0
3091,0
3092,1
3093,1
3094,1
3095,0
3096,1
3097,1
3098,1
3099,0
3100,0
3101,0
3102,1
3103,0
3104,0
3105,0
3106,0
3107,1
3108,1
3109,0
3110,0
3111,1
3112,1
3113,0
3114,0
3115,0
3116,0
3117,1
3118,1
3119,1
3120,1
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,1
3132,1
3133,0
3134,1
3135,0
3136,1
3137,0
3138,1
3139,0
3140,1
3141,0
3142,0
3143,0
3144,0
3145,1
3146,0
3147,0
3148,1
3149,0
3150,0
3151,0
3152,0
3153,1
3154,1
3155,1
3156,0
3157,1
3158,1
3159,0
3160,0
3161,0
3162,0
3163,1
3164,0
3165,0
3166,0
3167,1
3168,1
3169,1
3170,1
3171,0
3172,0
3173,0
3174,1
3175,0
3176,0
3177,1
3178,1
3179,0
3180,1
3181,1
3182,1
3183,0
3184,0
3185,1
3186,1
3187,0
3188,0
3189,1
3190,0
3191,0
3192,0
3193,1
3194,0
3195,0
3196,1
3197,0
3198,1
3199,1
3200,0
3201,1
3202,1
3203,0
3204,1
3205,0
3206,1
3207,1
3208,0
3209,0
3210,0
3211,0
3212,0
3213,1
3214,1
3215,0
3216,1
3217,0
3218,0
3219,1
3220,0
3221,0
3222,0
3223,0
3224,1
3225,0
3226,1
3227,0
3228,0
3229,1
3230,1
3231,1
3232,1
3233,0
3234,1
3235,1
3236,0
3237,0
3238,0
3239,0
3240,1
3241,0
3242,0
3243,1
3244,0
3245,1
3246,1
3247,0
3248,0
3249,0
3250,0
3251,1
3252,0
3253,1
3254,1
3255,1
3256,0
3257,1
3258,0
3259,0
3260,0
3261,1
3262,0
3263,1
3264,1
3265,0
3266,0
3267,1
3268,1
3269,0
3270,1
3271,0
3272,1
3273,0
3274,0
3275,1
3276,1
3277,1
3278,0
3279,1
3280,0
3281,1
3282,1
3283,1
3284,0
3285,1
3286,0
3287,1
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,1
3295,0
3296,0
3297,0
3298,1
3299,1
3300,0
3301,0
3302,0
3303,1
3304,0
3305,0
3306,1
3307,1
3308,1
3309,1
3310,1
3311,1
3312,1
3313,0
3314,0
3315,0
3316,0
3317,1
3318,1
3319,0
3320,0
3321,0
3322,0
3323,1
3324,0
3325,1
3326,1
3327,1
3328,1
3329,0
3330,0
3331,0
3332,1
3333,1
3334,0
3335,0
3336,0
3337,1
3338,0
3339,0
3340,1
3341,1
3342,0
3343,0
3344,1
3345,1
3346,0
3347,0
3348,1
3349,0
3350,1
3351,0
3352,1
3353,1
3354,1
3355,0
3356,0
3357,1
3358,1
3359,0
3360,1
3361,0
3362,0
3363,0
3364,1
3365,0
3366,1
3367,0
3368,0
3369,0
3370,0
3371,1
3372,0
3373,1
3374,1
3375,0
3376,0
3377,0
3378,1
3379,1
3380,0
3381,1
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,1
3390,1
3391,0
3392,1
3393,0
3394,1
3395,1
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,1
3403,0
3404,0
3405,1
3406,0
3407,1
3408,0
3409,0
3410,1
3411,0
3412,0
3413,1
3414,0
3415,0
3416,0
3417,0
3418,1
3419,0
3420,0
3421,0
3422,0
3423,1
3424,1
3425,1
3426,0
3427,1
3428,1
3429,1
3430,1
3431,0
3432,1
3433,0
3434,0
3435,1
3436,1
3437,1
3438,0
3439,0
3440,0
3441,1
3442,0
3443,0
3444,1
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,1
3453,0
3454,0
3455,1
3456,0
3457,0
3458,1
3459,0
3460,1
3461,1
3462,1
3463,0
3464,0
3465,0
3466,0
3467,0
3468,1
3469,0
3470,1
3471,0
3472,1
3473,1
3474,0
3475,0
3476,1
3477,0
3478,1
3479,1
3480,1
3481,0
3482,0
3483,0
3484,0
3485,1
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,1
3496,0
3497,0
3498,0
3499,0
3500,0
3501,1
3502,1
3503,0
3504,1
3505,0
3506,0
3507,1
3508,0
3509,0
3510,1
3511,0
3512,1
3513,0
3514,1
3515,0
3516,0
3517,0
3518,1
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,1
3527,0
3528,1
3529,0
3530,0
3531,0
3532,0
3533,0
3534,1
3535,1
3536,0
3537,0
3538,0
3539,1
3540,1
3541,0
3542,1
3543,1
3544,0
3545,1
3546,0
3547,0
3548,0
3549,0
3550,1
3551,1
3552,0
3553,1
3554,1
3555,0
3556,1
3557,0
3558,0
3559,0
3560,0
3561,0
3562,1
3563,1
3564,1
3565,1
3566,1
3567,0
3568,1
3569,1
3570,1
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,1
3578,0
3579,0
3580,0
3581,0
3582,1
3583,0
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,1
3591,0
3592,1
3593,0
3594,1
3595,1
3596,1
3597,1
3598,1
3599,1
3600,0
3601,0
3602,1
3603,0
3604,1
3605,0
3606,0
3607,1
3608,0
3609,1
3610,0
3611,1
3612,1
3613,0
3614,1
3615,1
3616,0
3617,1
3618,0
3619,0
3620,0
3621,1
3622,1
3623,0
3624,1
3625,1
3626,0
3627,0
3628,0
3629,0
3630,1
3631,1
3632,1
3633,0
3634,1
3635,1
3636,1
3637,1
3638,1
3639,0
3640,1
3641,1
3642,0
3643,1
3644,1
3645,0
3646,1
3647,0
3648,1
3649,0
3650,1
3651,1
3652,0
3653,1
3654,1
3655,0
3656,0
3657,1
3658,0
3659,1
3660,0
3661,1
3662,1
3663,0
3664,0
3665,0
3666,1
3667,0
3668,1
3669,1
3670,0
3671,1
3672,0
3673,0
3674,1
3675,0
3676,0
3677,1
3678,1
3679,0
3680,0
3681,0
3682,0
3683,1
3684,1
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,1
3696,0
3697,1
3698,1
3699,0
3700,1
3701,0
3702,1
3703,0
3704,0
3705,1
3706,0
3707,0
3708,1
3709,0
3710,1
3711,0
3712,1
3713,1
3714,0
3715,0
3716,1
3717,0
3718,1
3719,1
3720,1
3721,0
3722,1
3723,0
3724,0
3725,1
3726,0
3727,0
3728,0
3729,1
3730,1
3731,0
3732,0
3733,1
3734,0
3735,0
3736,0
3737,1
3738,0
3739,0
3740,0
3741,0
3742,0
3743,1
3744,0
3745,0
3746,0
3747,1
3748,0
3749,0
3750,1
3751,1
3752,1
3753,0
3754,0
3755,1
3756,0
3757,1
3758,1
3759,0
3760,0
3761,1
3762,0
3763,0
3764,0
3765,1
3766,0
3767,1
3768,1
3769,0
3770,1
3771,0
3772,0
3773,1
3774,0
3775,0
3776,1
3777,0
3778,0
3779,1
3780,1
3781,0
3782,0
3783,0
3784,0
3785,1
3786,0
3787,1
3788,1
3789,0
3790,1
3791,0
3792,1
3793,0
3794,0
3795,0
3796,1
3797,1
3798,0
3799,1
3800,1
3801,0
3802,0
3803,1
3804,0
3805,1
3806,1
3807,0
3808,0
3809,0
3810,1
3811,0
3812,1
3813,0
3814,0
3815,1
3816,1
3817,0
3818,0
3819,1
3820,0
3821,0
3822,0
3823,0
3824,1
3825,0
3826,1
3827,1
3828,0
3829,1
3830,0
3831,1
3832,1
3833,0
3834,1
3835,0
3836,0
3837,1
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,1
3846,0
3847,1
3848,0
3849,1
3850,1
3851,0
3852,0
3853,0
3854,0
3855,1
3856,0
3857,1
3858,0
3859,0
3860,1
3861,0
3862,0
3863,0
3864,0
3865,1
3866,0
3867,1
3868,1
3869,0
3870,0
3871,1
3872,0
3873,0
3874,1
3875,0
3876,0
3877,0
3878,1
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,1
3886,0
3887,0
3888,1
3889,1
3890,0
3891,1
3892,1
3893,0
3894,1
3895,1
3896,1
3897,1
3898,0
3899,0
3900,0
3901,0
3902,1
3903,1
3904,1
3905,1
3906,1
3907,1
3908,0
3909,0
3910,1
3911,0
3912,1
3913,1
3914,1
3915,0
3916,1
3917,0
3918,1
3919,1
3920,1
3921,1
3922,0
3923,0
3924,0
3925,1
3926,0
3927,1
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,1
3935,1
3936,1
3937,0
3938,0
3939,0
3940,0
3941,1
3942,1
3943,0
3944,0
3945,0
3946,1
3947,1
3948,1
3949,0
3950,0
3951,1
3952,0
3953,0
3954,1
3955,1
3956,1
3957,0
3958,0
3959,0
3960,0
3961,0
3962,1
3963,0
3964,1
3965,1
3966,0
3967,0
3968,1
3969,1
3970,1
3971,0
3972,1
3973,0
3974,0
3975,0
3976,0
3977,1
3978,1
3979,1
3980,1
3981,1
3982,0
3983,1
3984,1
3985,0
3986,0
3987,1
3988,1
3989,0
3990,0
3991,0
3992,1
3993,1
3994,0
3995,1
3996,0
3997,0
3998,0
3999,1
4000,0
4001,1
4002,0
4003,0
4004,0
4005,1
4006,1
4007,1
4008,0
4009,0
4010,0
4011,1
4012,0
4013,1
4014,1
4015,1
4016,1
4017,1
4018,1
4019,0
4020,1
4021,0
4022,1
4023,0
4024,1
4025,1
4026,1
4027,1
4028,0
4029,1
4030,1
4031,1
4032,0
4033,0
4034,1
4035,0
4036,0
4037,0
4038,1
4039,1
4040,1
4041,0
4042,0
4043,1
4044,1
4045,1
4046,1
4047,0
4048,0
4049,0
4050,0
4051,1
4052,1
4053,0
4054,1
4055,0
4056,1
4057,0
4058,0
4059,0
4060,0
4061,1
4062,1
4063,1
4064,1
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,1
4072,0
4073,0
4074,1
4075,0
4076,0
4077,1
4078,1
4079,1
4080,0
4081,0
4082,1
4083,0
4084,1
4085,0
4086,0
4087,1
4088,1
4089,1
4090,0
4091,1
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,1
4103,0
4104,1
4105,0
4106,0
4107,1
4108,0
4109,0
4110,0
4111,1
4112,0
4113,1
4114,1
4115,0
4116,1
4117,1
4118,1
4119,0
4120,0
4121,1
4122,1
4123,1
4124,0
4125,0
4126,0
4127,0
4128,0
4129,1
4130,1
4131,1
4132,1
4133,1
4134,0
4135,0
4136,1
4137,0
4138,1
4139,0
4140,0
4141,1
4142,0
4143,0
4144,1
4145,0
4146,0
4147,0
4148,1
4149,0
4150,1
4151,1
4152,1
4153,1
4154,0
4155,0
4156,1
4157,0
4158,0
4159,0
4160,0
4161,1
4162,1
4163,0
4164,1
4165,1
4166,0
4167,1
4168,1
4169,1
4170,0
4171,1
4172,1
4173,1
4174,0
4175,0
4176,1
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,1
4184,0
4185,0
4186,0
4187,0
4188,0
4189,1
4190,1
4191,0
4192,1
4193,0
4194,0
4195,0
4196,1
4197,0
4198,1
4199,1
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,1
4207,1
4208,1
4209,0
4210,1
4211,1
4212,0
4213,0
4214,0
4215,1
4216,0
4217,0
4218,0
4219,1
4220,0
4221,0
4222,0
4223,0
4224,1
4225,1
4226,0
4227,0
4228,1
4229,0
4230,0
4231,1
4232,1
4233,0
4234,0
4235,1
4236,0
4237,1
4238,1
4239,1
4240,1
4241,1
4242,1
4243,0
4244,0
4245,0
4246,1
4247,0
4248,0
4249,1
4250,1
4251,0
4252,0
4253,1
4254,1
4255,0
4256,0
4257,1
4258,0
4259,1
4260,1
4261,0
4262,1
4263,1
4264,0
4265,1
4266,1
4267,0
4268,1
4269,0
4270,0
4271,1
4272,0
4273,1
4274,0
4275,0
4276,0
4277,0
4278,1
4279,1
4280,0
4281,1
4282,1
4283,0
4284,0
4285,1
4286,1
4287,0
4288,1
4289,0
4290,0
4291,0
4292,0
4293,1
4294,0
4295,0
4296,1
4297,0
4298,0
4299,1
4300,1
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,1
4309,1
4310,0
4311,1
4312,1
4313,0
4314,0
4315,1
4316,1
4317,0
4318,0
4319,0
4320,1
4321,0
4322,1
4323,1
4324,0
4325,1
4326,1
4327,0
4328,1
4329,0
4330,0
4331,1
4332,1
4333,0
4334,0
4335,0
4336,0
4337,0
4338,1
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,1
4346,1
4347,1
4348,1
4349,0
4350,0
4351,0
4352,0
4353,1
4354,1
4355,1
4356,0
4357,1
4358,0
4359,0
4360,0
4361,0
4362,0
4363,0
4364,0
4365,1
4366,1
4367,0
4368,1
4369,1
4370,1
4371,0
4372,0
4373,0
4374,0
4375,1
4376,1
4377,0
4378,0
4379,0
4380,0
4381,1
4382,1
4383,1
4384,0
4385,0
4386,0
4387,0
4388,0
4389,0
4390,0
4391,0
4392,1
4393,0
4394,1
4395,0
4396,1
4397,0
4398,1
4399,1
4400,1
4401,0
4402,0
4403,1
4404,0
4405,0
4406,1
4407,0
4408,0
4409,0
4410,1
4411,1
4412,1
4413,1
4414,0
4415,1
4416,1
4417,0
4418,0
4419,1
4420,1
4421,0
4422,0
4423,1
4424,0
4425,0
4426,0
4427,1
4428,0
4429,1
4430,0
4431,1
4432,1
4433,0
4434,0
4435,1
4436,1
4437,1
4438,1
4439,0
4440,1
4441,0
4442,1
4443,0
4444,0
4445,1
4446,1
4447,0
4448,0
4449,0
4450,1
4451,1
4452,0
4453,1
4454,0
4455,0
4456,0
4457,1
4458,0
4459,0
4460,1
4461,1
4462,0
4463,1
4464,1
4465,1
4466,0
4467,0
4468,0
4469,0
4470,0
4471,1
4472,1
4473,0
4474,0
4475,0
4476,1
4477,0
4478,1
4479,0
4480,1
4481,0
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,0
4489,1
4490,0
4491,1
4492,1
4493,0
4494,1
4495,0
4496,0
4497,0
4498,1
4499,0
4500,0
4501,0
4502,1
4503,0
4504,1
4505,0
4506,0
4507,0
4508,1
4509,1
4510,1
4511,0
4512,1
4513,1
4514,1
4515,0
4516,0
4517,1
4518,1
4519,0
4520,0
4521,0
4522,1
4523,0
4524,1
4525,1
4526,0
4527,1
4528,0
4529,0
4530,1
4531,1
4532,1
4533,0
4534,1
4535,1
4536,0
4537,1
4538,0
4539,0
4540,0
4541,0
4542,1
4543,1
4544,0
4545,1
4546,1
4547,0
4548,0
4549,1
4550,1
4551,0
4552,1
4553,1
4554,1
4555,1
4556,1
4557,1
4558,0
4559,1
4560,1
4561,0
4562,0
4563,0
4564,0
4565,1
4566,0
4567,1
4568,0
4569,0
4570,0
4571,1
4572,0
4573,0
4574,1
4575,1
4576,0
4577,1
4578,1
4579,0
4580,1
4581,1
4582,0
4583,1
4584,1
4585,0
4586,1
4587,1
4588,0
4589,0
4590,0
4591,0
4592,0
4593,1
4594,0
4595,0
4596,0
4597,0
4598,0
4599,0
4600,1
4601,0
4602,0
4603,1
4604,1
4605,0
4606,1
4607,0
4608,1
4609,0
4610,1
4611,1
4612,1
4613,0
4614,1
4615,0
4616,0
4617,1
4618,0
4619,1
4620,1
4621,1
4622,1
4623,0
4624,1
4625,0
4626,1
4627,0
4628,0
4629,1
4630,1
4631,1
4632,0
4633,0
4634,0
4635,0
4636,0
4637,1
4638,1
4639,0
4640,1
4641,0
4642,0
4643,0
4644,0
4645,1
4646,0
4647,1
4648,0
4649,1
4650,1
4651,1
4652,0
4653,0
4654,0
4655,0
4656,0
4657,0
4658,0
4659,0
4660,1
4661,1
4662,0
4663,0
4664,0
4665,0
4666,1
4667,1
4668,0
4669,1
4670,1
4671,0
4672,0
4673,1
4674,1
4675,0
4676,1
4677,1
4678,0
4679,0
4680,0
4681,0
4682,1
4683,1
4684,0
4685,1
4686,1
4687,0
4688,1
4689,0
4690,0
4691,0
4692,0
4693,1
4694,0
4695,1
4696,0
4697,0
4698,0
4699,1
4700,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,1
4707,1
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,1
4715,1
4716,0
4717,1
4718,1
4719,1
4720,1
4721,0
4722,0
4723,0
4724,1
4725,0
4726,1
4727,1
4728,1
4729,1
4730,1
4731,1
4732,0
4733,1
4734,1
4735,0
4736,1
4737,1
4738,1
4739,0
4740,0
4741,0
4742,0
4743,1
4744,0
4745,1
4746,1
4747,0
4748,1
4749,0
4750,1
4751,0
4752,0
4753,0
4754,1
4755,1
4756,1
4757,0
4758,0
4759,1
4760,0
4761,0
4762,1
4763,0
4764,1
4765,0
4766,1
4767,1
4768,1
4769,1
4770,0
4771,0
4772,0
4773,1
4774,1
4775,1
4776,0
4777,0
4778,0
4779,0
4780,0
4781,0
4782,0
4783,1
4784,0
4785,1
4786,1
4787,0
4788,0
4789,1
4790,0
4791,1
4792,1
4793,0
4794,1
4795,0
4796,0
4797,0
4798,1
4799,0
4800,1
4801,1
4802,1
4803,0
4804,0
4805,1
4806,1
4807,1
4808,0
4809,1
4810,0
4811,1
4812,1
4813,1
4814,0
4815,0
4816,1
4817,1
4818,0
4819,0
4820,1
4821,0
4822,0
4823,1
4824,1
4825,1
4826,0
4827,0
4828,1
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4835,0
4836,1
4837,0
4838,0
4839,0
4840,0
4841,1
4842,0
4843,0
4844,0
4845,1
4846,0
4847,0
4848,0
4849,1
4850,1
4851,0
4852,0
4853,0
4854,0
4855,1
4856,0
4857,0
4858,1
4859,1
4860,0
4861,0
4862,0
4863,1
4864,0
4865,0
4866,0
4867,1
4868,1
4869,0
4870,0
4871,1
4872,0
4873,0
4874,1
4875,0
4876,1
4877,0
4878,0
4879,1
4880,1
4881,1
4882,0
4883,0
4884,0
4885,1
4886,1
4887,0
4888,1
4889,0
4890,0
4891,0
4892,1
4893,1
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,1
4904,0
4905,0
4906,1
4907,1
4908,0
4909,0
4910,0
4911,0
4912,0
4913,0
4914,1
4915,0
4916,0
4917,0
4918,1
4919,0
4920,1
4921,1
4922,0
4923,1
4924,1
4925,0
4926,1
4927,0
4928,1
4929,1
4930,1
4931,0
4932,0
4933,0
4934,1
4935,0
4936,0
4937,0
4938,1
4939,1
4940,0
4941,0
4942,0
4943,0
4944,0
4945,1
4946,1
4947,0
4948,0
4949,1
4950,0
4951,0
4952,1
4953,0
4954,0
4955,1
4956,0
4957,1
4958,1
4959,1
4960,1
4961,0
4962,1
4963,1
4964,1
4965,1
4966,0
4967,1
4968,0
4969,0
4970,1
4971,1
4972,1
4973,1
4974,1
4975,1
4976,0
4977,1
4978,1
4979,1
4980,1
4981,1
4982,0
4983,0
4984,1
4985,0
4986,1
4987,0
4988,1
4989,1
4990,0
4991,0
4992,0
4993,1
4994,1
4995,1
4996,0
4997,0
4998,1
4999,0
5000,0
5001,0
5002,1
5003,1
5004,0
5005,1
5006,1
5007,1
5008,1
5009,0
5010,1
5011,0
5012,0
5013,1
5014,0
5015,0
5016,1
5017,1
5018,1
5019,1
5020,0
5021,0
5022,0
5023,0
5024,1
5025,0
5026,1
5027,1
5028,1
5029,1
5030,1
5031,0
5032,1
5033,0
5034,0
5035,0
5036,0
5037,1
5038,0
5039,0
5040,1
5041,0
5042,0
5043,0
5044,1
5045,0
5046,0
5047,1
5048,0
5049,0
5050,0
5051,0
5052,1
5053,1
5054,1
5055,1
5056,1
5057,1
5058,1
5059,1
5060,0
5061,0
5062,1
5063,1
5064,0
5065,1
5066,0
5067,0
5068,0
5069,1
5070,0
5071,0
5072,1
5073,0
5074,1
5075,1
5076,0
5077,0
5078,0
5079,1
5080,1
5081,1
5082,1
5083,0
5084,1
5085,1
5086,0
5087,0
5088,1
5089,1
5090,0
5091,1
5092,1
5093,0
5094,1
5095,0
5096,0
5097,0
5098,0
5099,1
5100,1
5101,1
5102,1
5103,0
5104,0
5105,0
5106,0
5107,0
5108,1
5109,1
5110,0
5111,0
5112,1
5113,1
5114,0
5115,0
5116,1
5117,0
5118,1
5119,0
5120,1
5121,0
5122,1
5123,0
5124,1
5125,1
5126,1
5127,1
5128,1
5129,0
5130,1
5131,0
5132,0
5133,1
5134,1
5135,0
5136,0
5137,1
5138,0
5139,0
5140,0
5141,1
5142,0
5143,1
5144,0
5145,0
5146,1
5147,0
5148,1
5149,1
5150,1
5151,1
5152,0
5153,0
5154,1
5155,1
5156,1
5157,1
5158,1
5159,1
5160,1
5161,0
5162,0
5163,0
5164,0
5165,0
5166,1
5167,1
5168,1
5169,0
5170,0
5171,1
5172,0
5173,1
5174,0
5175,1
5176,0
5177,1
5178,0
5179,0
5180,1
5181,0
5182,1
5183,1
5184,1
5185,1
5186,0
5187,0
5188,0
5189,0
5190,0
5191,0
5192,1
5193,1
5194,0
5195,1
5196,1
5197,0
5198,1
5199,0
5200,0
5201,1
5202,0
5203,0
5204,0
5205,0
5206,0
5207,0
5208,1
5209,0
5210,0
5211,1
5212,0
5213,1
5214,1
5215,1
5216,1
5217,1
5218,0
5219,0
5220,0
5221,0
5222,0
5223,0
5224,0
5225,1
5226,0
5227,0
5228,1
5229,0
5230,0
5231,1
5232,0
5233,1
5234,0
5235,1
5236,0
5237,0
5238,1
5239,0
5240,0
5241,1
5242,0
5243,1
5244,0
5245,0
5246,0
5247,0
5248,0
5249,0
5250,0
5251,0
5252,0
5253,1
5254,0
5255,1
5256,0
5257,1
5258,1
5259,0
5260,1
5261,0
5262,0
5263,1
5264,1
5265,1
5266,1
5267,1
5268,1
5269,0
5270,0
5271,1
5272,1
5273,0
5274,0
5275,0
5276,0
5277,0
5278,0
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5285,0
5286,1
5287,1
5288,0
5289,1
5290,0
5291,0
5292,0
5293,1
5294,1
5295,1
5296,1
5297,0
5298,1
5299,0
5300,0
5301,1
5302,0
5303,0
5304,1
5305,0
5306,1
5307,0
5308,0
5309,1
5310,0
5311,1
5312,0
5313,1
5314,0
5315,1
5316,1
5317,1
5318,0
5319,1
5320,1
5321,1
5322,1
5323,0
5324,0
5325,0
5326,1
5327,0
5328,0
5329,1
5330,0
5331,0
5332,1
5333,1
5334,0
5335,1
5336,0
5337,0
5338,1
5339,0
5340,1
5341,0
5342,1
5343,1
5344,0
5345,1
5346,1
5347,1
5348,1
5349,0
5350,0
5351,0
5352,0
5353,1
5354,1
5355,0
5356,1
5357,0
5358,1
5359,0
5360,1
5361,1
5362,1
5363,1
5364,1
5365,0
5366,0
5367,1
5368,0
5369,0
5370,1
5371,1
5372,1
5373,0
5374,1
5375,1
5376,1
5377,0
5378,0
5379,1
5380,0
5381,0
5382,0
5383,1
5384,0
5385,1
5386,1
5387,0
5388,0
5389,0
5390,1
5391,0
5392,1
5393,0
5394,1
5395,1
5396,0
5397,1
5398,0
5399,0
5400,0
5401,1
5402,0
5403,1
5404,1
5405,0
5406,1
5407,0
5408,0
5409,1
5410,1
5411,1
5412,1
5413,1
5414,0
5415,0
5416,0
5417,1
5418,0
5419,1
5420,0
5421,0
5422,0
5423,1
5424,1
5425,0
5426,0
5427,0
5428,1
5429,1
5430,1
5431,0
5432,1
5433,1
5434,1
5435,0
5436,0
5437,0
5438,1
5439,0
5440,1
5441,1
5442,0
5443,0
5444,0
5445,1
5446,1
5447,0
5448,0
5449,1
5450,1
5451,0
5452,1
5453,0
5454,1
5455,0
5456,1
5457,0
5458,0
5459,0
5460,0
5461,0
5462,0
5463,1
5464,1
5465,0
5466,1
5467,1
5468,0
5469,0
5470,1
5471,0
5472,0
5473,1
5474,0
5475,1
5476,0
5477,0
5478,1
5479,0
5480,0
5481,0
5482,1
5483,1
5484,0
5485,1
5486,0
5487,0
5488,1
5489,0
5490,1
5491,0
5492,0
5493,1
5494,1
5495,1
5496,1
5497,1
5498,0
5499,1
5500,0
5501,1
5502,0
5503,1
5504,1
5505,0
5506,0
5507,1
5508,0
5509,1
5510,0
5511,0
5512,1
5513,0
5514,0
5515,1
5516,1
5517,0
5518,0
5519,1
5520,0
5521,0
5522,1
5523,1
5524,0
5525,1
5526,0
5527,1
5528,1
5529,1
5530,0
5531,1
5532,1
5533,0
5534,1
5535,0
5536,0
5537,1
5538,1
5539,0
5540,0
5541,0
5542,0
5543,1
5544,1
5545,0
5546,1
5547,1
5548,1
5549,0
5550,0
5551,0
5552,0
5553,1
5554,0
5555,1
5556,0
5557,1
5558,0
5559,1
5560,1
5561,1
5562,0
5563,0
5564,0
5565,1
5566,0
5567,1
5568,1
5569,1
5570,0
5571,1
5572,1
5573,0
5574,0
5575,0
5576,0
5577,0
5578,1
5579,0
5580,0
5581,0
5582,0
5583,1
5584,0
5585,1
5586,0
5587,1
5588,0
5589,0
5590,0
5591,1
5592,1
5593,1
5594,0
5595,0
5596,1
5597,0
5598,0
5599,1
5600,1
5601,0
5602,1
5603,0
5604,0
5605,0
5606,1
5607,0
5608,0
5609,1
5610,1
5611,0
5612,0
5613,1
5614,0
5615,1
5616,0
5617,0
5618,1
5619,0
5620,1
5621,0
5622,0
5623,1
5624,1
5625,0
5626,0
5627,0
5628,1
5629,1
5630,1
5631,1
5632,1
5633,1
5634,0
5635,1
5636,1
5637,1
5638,1
5639,1
5640,0
5641,0
5642,1
5643,0
5644,0
5645,0
5646,0
5647,0
5648,1
5649,0
5650,1
5651,1
5652,1
5653,0
5654,0
5655,1
5656,0
5657,0
5658,0
5659,0
5660,1
5661,1
5662,1
5663,1
5664,1
5665,0
5666,0
5667,0
5668,1
5669,0
5670,0
5671,1
5672,1
5673,0
5674,0
5675,1
5676,0
5677,0
5678,1
5679,1
5680,0
5681,0
5682,1
5683,1
5684,0
5685,1
5686,0
5687,0
5688,1
5689,1
5690,1
5691,0
5692,1
5693,1
5694,0
5695,1
5696,0
5697,0
5698,0
5699,1
5700,0
5701,0
5702,0
5703,1
5704,0
5705,1
5706,1
5707,0
5708,0
5709,1
5710,0
5711,0
5712,0
5713,0
5714,0
5715,0
5716,1
5717,1
5718,1
5719,1
5720,0
5721,0
5722,0
5723,0
5724,1
5725,0
5726,0
5727,0
5728,0
5729,1
5730,0
5731,1
5732,0
5733,1
5734,1
5735,1
5736,0
5737,0
5738,1
5739,1
5740,0
5741,0
5742,0
5743,0
5744,1
5745,0
5746,0
5747,0
5748,0
5749,1
5750,0
5751,0
5752,1
5753,1
5754,1
5755,1
5756,0
5757,0
5758,1
5759,1
5760,1
5761,1
5762,0
5763,1
5764,0
5765,0
5766,0
5767,0
5768,0
5769,0
5770,0
5771,0
5772,0
5773,1
5774,0
5775,0
5776,1
5777,1
5778,0
5779,0
5780,1
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,0
5788,0
5789,1
5790,0
5791,1
5792,0
5793,1
5794,0
5795,0
5796,1
